station_id,datetime,pm10,no2,n_hours,pm25_estimated,pm25,fuzzy_value,fuzzy_category,crisp_value,crisp_category,match
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-01,35.9375,48.5,24,True,23.359375,0.7379417337771099,Good,0.6655092592592592,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-01,39.512499999999996,96.9,24,True,25.683125,1.7379417337771073,Moderate,0.9556213017751479,Good,False
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-01,25.900000000000002,51.1,24,True,16.835,0.7379417337771081,Good,0.5039447731755424,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-01,32.93333333333333,69.5,24,True,21.406666666666666,0.7379417337771093,Good,0.685404339250493,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-01,43.7125,97.5,24,True,28.413124999999997,1.7379417337771066,Moderate,0.9615384615384615,Good,False
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-01,44.51666666666667,83.5,24,True,28.935833333333335,0.9664822286079373,Good,0.8243827160493828,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-01,21.154166666666665,69.5,24,True,13.750208333333333,0.7379417337771094,Good,0.685404339250493,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-07-02,28.09583333333333,35.1,24,True,18.262291666666666,0.0,Good,0.5202932098765432,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-02,21.029166666666665,65.1,24,True,13.668958333333334,0.7379417337771089,Good,0.6420118343195266,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-07-02,15.275,13.8,24,True,9.928749999999999,0.0,Good,0.2828703703703704,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-07-02,16.3875,31.5,24,True,10.651875,0.0,Good,0.3106508875739645,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-02,13.508333333333333,30.4,24,True,8.780416666666667,0.0,Good,0.29980276134122286,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-02,28.52916666666667,26.0,24,True,18.543958333333332,0.0,Good,0.5283179012345679,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-07-02,23.666666666666668,50.2,24,True,15.383333333333333,0.737941733777108,Good,0.49506903353057197,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-07-02,36.09583333333333,62.0,24,True,23.46229166666667,0.7379417337771097,Good,0.6684413580246914,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-07-02,29.408333333333335,81.6,24,True,19.11541666666667,0.8428621559149667,Good,0.8047337278106508,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-07-02,30.304166666666664,41.8,24,True,19.697708333333335,0.5083918045089347,Good,0.5611882716049382,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-07-02,13.8375,27.5,24,True,8.994375,0.0,Good,0.2712031558185404,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-07-02,33.49583333333333,73.2,24,True,21.772291666666664,0.7379417337771086,Good,0.7218934911242603,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-02,40.233333333333334,41.6,24,True,26.151666666666667,0.48835706052915007,Good,0.7450617283950618,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-07-02,12.104166666666666,34.1,24,True,7.867708333333333,0.0,Good,0.33629191321499013,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-02,18.170833333333334,48.4,24,True,11.811041666666668,0.73794173377711,Good,0.4773175542406311,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-07-02,29.71666666666667,77.7,24,True,19.315833333333334,0.7379417337771077,Good,0.7662721893491125,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-07-02,28.445833333333336,43.6,24,True,18.489791666666665,0.6475849282656625,Good,0.5267746913580248,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-02,53.40714285714286,55.5,14,True,34.714642857142856,0.7379417337771035,Good,0.989021164021164,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-02,22.037499999999998,38.2,24,True,14.324375000000002,0.15160070408445422,Good,0.4081018518518518,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-02,16.995833333333334,27.8,24,True,11.047291666666666,0.0,Good,0.31473765432098766,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-07-02,31.820833333333336,39.2,24,True,20.683541666666667,0.2496442621991292,Good,0.5892746913580248,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-07-02,23.25,22.2,24,True,15.112499999999999,0.0,Good,0.4305555555555556,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-07-03,26.8125,103.6,24,True,17.428124999999998,1.7379417337771081,Moderate,1.0429175946547884,Moderate,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-07-03,63.107692307692304,58.3,13,True,41.019999999999996,0.7379417337771129,Good,1.1002579642579642,Moderate,False
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-07-03,51.55416666666667,49.2,24,True,33.51020833333333,0.7379417337771066,Good,0.9547067901234568,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-07-03,24.84166666666667,63.0,24,True,16.147083333333335,0.7379417337771094,Good,0.621301775147929,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-07-03,26.879166666666666,51.5,24,True,17.471458333333334,0.7379417337771084,Good,0.5078895463510847,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-07-03,25.52857142857143,76.0,7,True,16.59357142857143,0.7379417337771037,Good,0.749506903353057,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-07-03,18.820833333333333,52.7,24,True,12.233541666666667,0.7379417337771066,Good,0.519723865877712,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-07-03,34.487500000000004,51.8,24,True,22.416875,0.7379417337771081,Good,0.6386574074074075,Good,True
